Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
4053	SUMMIT CONTROL DAM	1950	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1950-1959.	False	0	12	0		0		{}		ONTARIO	50.63	-88.2
4054	TERRACE BAY	1972	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1972-1999.	False	0	12	0		0		{}		ONTARIO	48.8	-87.1
7593	TERRACE BAY A	1996	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1996-2007.	False	0	12	0		0		{}		ONTARIO	48.82	-87.1
54606	TERRACE BAY AIRPORT	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2889	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_359_records", "2024": "OK_348_records", "2023": "OK_358_records", "2022": "OK_361_records", "2021": "OK_363_records", "2020": "OK_364_records", "2019": "OK_359_records", "2018": "OK_278_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	48.82	-87.09
32393	TERRACE BAY(AUT)	2003	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 2003-2006.	False	0	12	0		0		{}		ONTARIO	48.82	-87.1
49389	THUNDER BAY	2012	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3499	2025	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "OK_319_records", "2024": "OK_365_records", "2023": "OK_363_records", "2022": "OK_360_records", "2021": "OK_361_records", "2020": "OK_233_records", "2019": "OK_238_records", "2018": "OK_302_records", "2017": "OK_293_records", "2016": "OK_318_records", "2015": "OK_347_records"}		ONTARIO	48.37	-89.32
4055	THUNDER BAY A	1941	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1941-2004.	False	0	12	0		0		{}		ONTARIO	48.37	-89.33
50132	THUNDER BAY A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	48.37	-89.32
30667	THUNDER BAY AWOS	1994	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1994-2012.	False	0	12	0		0		{}		ONTARIO	48.37	-89.32
44324	THUNDER BAY BURWOOD	2005	2020	ACTIVE_FUNCTIONAL	Data found for 6/12 test years (50.0% coverage). Station appears functional.	True	6	12	988	2020	50	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "OK_18_records", "2019": "OK_121_records", "2018": "OK_182_records", "2017": "OK_169_records", "2016": "OK_210_records", "2015": "OK_288_records"}		ONTARIO	48.41	-89.28
30682	THUNDER BAY CS	2003	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3977	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_359_records", "2024": "OK_362_records", "2023": "OK_359_records", "2022": "OK_350_records", "2021": "OK_345_records", "2020": "OK_362_records", "2019": "OK_361_records", "2018": "OK_351_records", "2017": "OK_333_records", "2016": "OK_346_records", "2015": "OK_347_records"}		ONTARIO	48.37	-89.33
42523	THUNDER BAY AIRPORT MAINTAIR	2003	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 2003-2005.	False	0	12	0		0		{}		ONTARIO	48.37	-89.32
6899	TRANQUILLO RIDGE	1991	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1991-2007.	False	0	12	0		0		{}		ONTARIO	48.23	-89.52
4056	TROUT LAKE	1980	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1980-1981.	False	0	12	0		0		{}		ONTARIO	48.62	-89.37
7977	TROWBRIDGE (AUT)	1994	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1994-2000.	False	0	12	0		0		{}		ONTARIO	48.3	-88.87
4050	THUNDER BAY MCS CENTRE	1980	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1980-1984.	False	0	12	0		0		{}		ONTARIO	48.32	-89.38
4057	UPSALA (AUT)	1973	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4036	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_357_records", "2024": "OK_358_records", "2023": "OK_360_records", "2022": "OK_363_records", "2021": "OK_363_records", "2020": "OK_363_records", "2019": "OK_360_records", "2018": "OK_353_records", "2017": "OK_357_records", "2016": "OK_354_records", "2015": "OK_347_records"}		ONTARIO	49.03	-90.47
4058	UPSALA	1947	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1947-1972.	False	0	12	0		0		{}		ONTARIO	49.05	-90.47
4059	UPSALA TCPL 62	1970	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1970-1986.	False	0	12	0		0		{}		ONTARIO	49.03	-90.52
4060	WABOOSE DAM	1941	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1941-1956.	False	0	12	0		0		{}		ONTARIO	50.78	-87.98
4061	WELCOME ISLAND (AUT)	1967	2026	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	1419	2026	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_1_records", "2025": "OK_205_records", "2024": "OK_222_records", "2023": "OK_208_records", "2022": "OK_197_records", "2021": "OK_214_records", "2020": "OK_179_records", "2019": "OK_193_records", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	48.37	-89.12
4062	WHITEFISH LAKE	1980	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 1980-2008.	False	0	12	0		0		{}		ONTARIO	48.28	-89.92
43104	LITTLE FLATLAND ISLAND (AUT)	2005	2026	ACTIVE_FUNCTIONAL	Data found for 10/12 test years (83.3% coverage). Station appears functional.	True	10	12	2409	2026	83.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_358_records", "2024": "OK_360_records", "2023": "OK_162_records", "2022": "OK_155_records", "2021": "OK_338_records", "2020": "OK_126_records", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "OK_251_records", "2016": "OK_317_records", "2015": "OK_240_records"}		ONTARIO	49.69	-88.31
3976	PIGEON RIVER	1970	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1970-1978.	False	0	12	0		0		{}		ONTARIO	48.08	-89.63
3979	THUNDER BAY POMBER	1979	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1979-1988.	False	0	12	0		0		{}		ONTARIO	48.5	-89.22
3977	THUNDER BAY WPCP	1960	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1960-1989.	False	0	12	0		0		{}		ONTARIO	48.4	-89.23
3978	THUNDER BAY PROVINCIAL PAPER	1990	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1990-1990.	False	0	12	0		0		{}		ONTARIO	48.45	-89.17
10664	KATATOTA ISLAND (AUT)	1996	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 1996-2006.	False	0	12	0		0		{}		ONTARIO	49.71	-88.33
27084	THUNDER BAY A FIREHALL	1995	2017	DECOMMISSIONED	DLY Last Year = 2017, before threshold 2018. Per ECCC: historical data available for period 1995-2017.	False	0	12	0		0		{}		ONTARIO	48.37	-89.32
4064	BLIND RIVER	1926	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1926-1959.	False	0	12	0		0		{}		ONTARIO	46.2	-83
4065	BLIND RIVER HYDRO CENTRE	1982	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1982-1989.	False	0	12	0		0		{}		ONTARIO	46.2	-83.02
4063	BAR RIVER	1988	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1988-1992.	False	0	12	0		0		{}		ONTARIO	46.43	-84.05
4068	BRUCE MINES	1898	1914	DECOMMISSIONED	DLY Last Year = 1914, before threshold 2018. Per ECCC: historical data available for period 1898-1914.	False	0	12	0		0		{}		ONTARIO	46.3	-83.92
4067	BRUCE MINES RADIGAN	1978	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1978-1980.	False	0	12	0		0		{}		ONTARIO	46.3	-83.75
4066	DALTON	1977	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1977-1979.	False	0	12	0		0		{}		ONTARIO	48.15	-84.03
4069	ELLIOT LAKE	1959	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1959-1973.	False	0	12	0		0		{}		ONTARIO	46.38	-82.65
7595	ELLIOT LAKE A	1995	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1995-2012.	False	0	12	0		0		{}		ONTARIO	46.35	-82.56
4070	ELLIOT LAKE DENISON	1974	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1974-1980.	False	0	12	0		0		{}		ONTARIO	46.5	-82.62
4071	ELLIOT LAKE STANLEIGH	1984	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1984-1997.	False	0	12	0		0		{}		ONTARIO	46.42	-82.65
4072	FRANZ	1917	1960	DECOMMISSIONED	DLY Last Year = 1960, before threshold 2018. Per ECCC: historical data available for period 1917-1960.	False	0	12	0		0		{}		ONTARIO	48.47	-84.42
4074	HAWK JUNCTION	1969	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1969-1971.	False	0	12	0		0		{}		ONTARIO	48.08	-84.55
4075	HIGH FALLS	1976	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1976-1989.	False	0	12	0		0		{}		ONTARIO	47.92	-84.72
4076	HORNEPAYNE	1917	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1917-1989.	False	0	12	0		0		{}		ONTARIO	49.23	-84.8
4077	HORNEPAYNE A	1990	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1990-1995.	False	0	12	0		0		{}		ONTARIO	49.2	-84.77
4078	IRON BRIDGE	1988	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1988-1991.	False	0	12	0		0		{}		ONTARIO	46.27	-83.35
4079	IRON BRIDGE	1974	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1974-1975.	False	0	12	0		0		{}		ONTARIO	46.28	-83.23
44947	IRON BRIDGE	2006	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 2006-2008.	False	0	12	0		0		{}		ONTARIO	46.28	-83.25
4080	KENTVALE	1988	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1988-1988.	False	0	12	0		0		{}		ONTARIO	46.22	-84.07
51958	LAKE SUPERIOR PROVINCIAL PARK	2013	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3931	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_87_records", "2025": "OK_357_records", "2024": "OK_357_records", "2023": "OK_362_records", "2022": "OK_359_records", "2021": "OK_361_records", "2020": "OK_364_records", "2019": "OK_357_records", "2018": "OK_354_records", "2017": "OK_294_records", "2016": "OK_361_records", "2015": "OK_318_records"}		ONTARIO	47.72	-84.81
4081	MICHIPICOTEN FALLS	1882	1928	DECOMMISSIONED	DLY Last Year = 1928, before threshold 2018. Per ECCC: historical data available for period 1882-1928.	False	0	12	0		0		{}		ONTARIO	47.88	-84.63
4082	MISSANABIE	1889	1902	DECOMMISSIONED	DLY Last Year = 1902, before threshold 2018. Per ECCC: historical data available for period 1889-1902.	False	0	12	0		0		{}		ONTARIO	48.32	-84.08
4083	MISSISSAGI ONT HYDRO	1970	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1970-1997.	False	0	12	0		0		{}		ONTARIO	46.43	-83.38
4084	MONTREAL FALLS	1932	1955	DECOMMISSIONED	DLY Last Year = 1955, before threshold 2018. Per ECCC: historical data available for period 1932-1955.	False	0	12	0		0		{}		ONTARIO	47.25	-84.4
4085	MONTREAL FALLS	1976	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1976-1999.	False	0	12	0		0		{}		ONTARIO	47.27	-84.43
41595	MONTREAL RIVER (AUT)	2003	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 2003-2006.	False	0	12	0		0		{}		ONTARIO	47.25	-84.6
4086	OBA	1926	1946	DECOMMISSIONED	DLY Last Year = 1946, before threshold 2018. Per ECCC: historical data available for period 1926-1946.	False	0	12	0		0		{}		ONTARIO	49.07	-84.1
4087	PESHU LAKE	1950	1955	DECOMMISSIONED	DLY Last Year = 1955, before threshold 2018. Per ECCC: historical data available for period 1950-1955.	False	0	12	0		0		{}		ONTARIO	46.62	-83.17
4088	RAYNER	1950	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1950-1970.	False	0	12	0		0		{}		ONTARIO	46.33	-83.5
4089	ST JOSEPH ISLAND MTN	1970	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1970-1971.	False	0	12	0		0		{}		ONTARIO	46.2	-83.95
4090	SAND LAKE	1954	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1954-1959.	False	0	12	0		0		{}		ONTARIO	47.78	-84.53
4091	SAULT STE MARIE	1949	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1949-1959.	False	0	12	0		0		{}		ONTARIO	46.53	-84.5
4092	SAULT STE MARIE 2	1957	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1957-2002.	False	0	12	0		0		{}		ONTARIO	46.53	-84.33
50092	SAULT STE MARIE A	2012	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4097	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_364_records", "2023": "OK_365_records", "2022": "OK_362_records", "2021": "OK_364_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_363_records", "2017": "OK_363_records", "2016": "OK_360_records", "2015": "OK_363_records"}		ONTARIO	46.49	-84.51
4093	SAULT STE MARIE A	1945	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1945-2012.	False	0	12	0		0		{}		ONTARIO	46.48	-84.51
54838	SAULT STE. MARIE AIRPORT	2019	2026	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	2592	2026	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_362_records", "2024": "OK_356_records", "2023": "OK_357_records", "2022": "OK_363_records", "2021": "OK_363_records", "2020": "OK_365_records", "2019": "OK_324_records", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	46.48	-84.52
4094	SAULT STE M FORESTRY	1889	1933	DECOMMISSIONED	DLY Last Year = 1933, before threshold 2018. Per ECCC: historical data available for period 1889-1933.	False	0	12	0		0		{}		ONTARIO	46.5	-84.37
4095	SAULT STE M INSECTARY	1951	1954	DECOMMISSIONED	DLY Last Year = 1954, before threshold 2018. Per ECCC: historical data available for period 1951-1954.	False	0	12	0		0		{}		ONTARIO	46.47	-84.47
4096	SAULT STE M SHINGWOUK	1954	1955	DECOMMISSIONED	DLY Last Year = 1955, before threshold 2018. Per ECCC: historical data available for period 1954-1955.	False	0	12	0		0		{}		ONTARIO	46.5	-84.28
4097	SEARCHMONT	1915	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1915-1975.	False	0	12	0		0		{}		ONTARIO	46.75	-84.08
4098	STEEP HILL FALLS	1915	1939	DECOMMISSIONED	DLY Last Year = 1939, before threshold 2018. Per ECCC: historical data available for period 1915-1939.	False	0	12	0		0		{}		ONTARIO	48.07	-84.8
4100	WALFORD	1976	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1976-1979.	False	0	12	0		0		{}		ONTARIO	46.2	-82.23
4101	WALFORD	1979	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1979-1979.	False	0	12	0		0		{}		ONTARIO	46.2	-82.28
52818	WAWA A	2014	2018	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	47.97	-84.79
4102	WAWA (AUT)	1940	2006	DECOMMISSIONED	DLY Last Year = 2006, before threshold 2018. Per ECCC: historical data available for period 1940-2006.	False	0	12	0		0		{}		ONTARIO	47.97	-84.78
4103	WAWA	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		ONTARIO	48	-84.8
52998	WAWA A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	47.97	-84.79
4104	WHITE RIVER	1886	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1886-1976.	False	0	12	0		0		{}		ONTARIO	48.6	-85.28
